Dataset,Model,Run,AP,AUC_capymoa,AUC (sklearn),AUC (paper),Execution Time (s)
annthyroid,HalfSpaceTrees,6,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.20487451553344727
annthyroid,HalfSpaceTrees,7,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.20598340034484863
annthyroid,HalfSpaceTrees,8,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.20394015312194824
annthyroid,HalfSpaceTrees,9,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.2044684886932373
annthyroid,HalfSpaceTrees,10,0.5767496242614074,0.9738381141484935,0.9738381141484934,0.9738381141484934,0.21201014518737793
annthyroid,Autoencoder,1,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.172572135925293
annthyroid,Autoencoder,2,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.1761791706085205
annthyroid,Autoencoder,3,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.1720898151397705
annthyroid,Autoencoder,4,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.1711630821228027
annthyroid,Autoencoder,5,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.172281265258789
annthyroid,Autoencoder,6,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.1694531440734863
annthyroid,Autoencoder,7,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.177823781967163
annthyroid,Autoencoder,8,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.1713645458221436
annthyroid,Autoencoder,9,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.204847812652588
annthyroid,Autoencoder,10,0.08555837373141151,0.5341152092737363,0.5341152092737363,0.5341152092737363,2.1966686248779297
annthyroid,OnlineIsolationForest,1,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.46287536621094
annthyroid,OnlineIsolationForest,2,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.62421369552612
annthyroid,OnlineIsolationForest,3,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.63938045501709
annthyroid,OnlineIsolationForest,4,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.59156084060669
annthyroid,OnlineIsolationForest,5,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.48841071128845
annthyroid,OnlineIsolationForest,6,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.4181923866272
annthyroid,OnlineIsolationForest,7,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.11469197273254
annthyroid,OnlineIsolationForest,8,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.50318193435669
annthyroid,OnlineIsolationForest,9,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,77.01812791824341
annthyroid,OnlineIsolationForest,10,0.07886359834253986,0.5161229606106678,0.5161229606106679,0.5161229606106679,76.70588517189026
magicgamma,HalfSpaceTrees,1,0.27230359357330075,0.3824099243109691,0.38240992431096904,0.38240992431096904,0.5734171867370605
magicgamma,HalfSpaceTrees,2,0.27230359357330075,0.3824099243109691,0.38240992431096904,0.38240992431096904,0.7949638366699219
magicgamma,HalfSpaceTrees,3,0.27230359357330075,0.3824099243109691,0.38240992431096904,0.38240992431096904,0.5636584758758545
magicgamma,HalfSpaceTrees,4,0.27230359357330075,0.3824099243109691,0.38240992431096904,0.38240992431096904,0.5629007816314697
magicgamma,Autoencoder,1,0.3516298633017876,0.5,0.5,0.5,5.805742979049683
magicgamma,Autoencoder,2,0.3516298633017876,0.5,0.5,0.5,5.811303377151489
magicgamma,Autoencoder,3,0.3516298633017876,0.5,0.5,0.5,5.78793478012085
magicgamma,Autoencoder,4,0.3516298633017876,0.5,0.5,0.5,5.807290077209473
magicgamma,OnlineIsolationForest,1,0.28684279761662507,0.3956457504167009,0.39564575041670097,0.39564575041670097,263.1473798751831
magicgamma,OnlineIsolationForest,2,0.28684279761662507,0.3956457504167009,0.39564575041670097,0.39564575041670097,262.6602897644043
magicgamma,OnlineIsolationForest,3,0.28684279761662507,0.3956457504167009,0.39564575041670097,0.39564575041670097,262.28868532180786
magicgamma,OnlineIsolationForest,4,0.28684279761662507,0.3956457504167009,0.39564575041670097,0.39564575041670097,262.997597694397
kdd_ftp,HalfSpaceTrees,1,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.1642923355102539
kdd_ftp,HalfSpaceTrees,2,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16445136070251465
kdd_ftp,HalfSpaceTrees,3,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.1796584129333496
kdd_ftp,HalfSpaceTrees,4,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16503667831420898
kdd_ftp,HalfSpaceTrees,5,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16458582878112793
kdd_ftp,HalfSpaceTrees,6,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16456913948059082
kdd_ftp,HalfSpaceTrees,7,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16955208778381348
kdd_ftp,HalfSpaceTrees,8,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16944408416748047
kdd_ftp,HalfSpaceTrees,9,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.1694169044494629
kdd_ftp,HalfSpaceTrees,10,0.4391739533912182,0.6622114009686523,0.6622114009686523,0.6622114009686523,0.16966986656188965
kdd_ftp,Autoencoder,1,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5614869594573975
kdd_ftp,Autoencoder,2,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.556894302368164
kdd_ftp,Autoencoder,3,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5562150478363037
kdd_ftp,Autoencoder,4,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5551502704620361
kdd_ftp,Autoencoder,5,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5548710823059082
kdd_ftp,Autoencoder,6,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5550158023834229
kdd_ftp,Autoencoder,7,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5507094860076904
kdd_ftp,Autoencoder,8,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.559767246246338
kdd_ftp,Autoencoder,9,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.552250623703003
kdd_ftp,Autoencoder,10,0.15741640052234085,0.12411817941165806,0.12411817941165808,0.12411817941165808,1.5512959957122803
kdd_ftp,OnlineIsolationForest,1,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.224528074264526
kdd_ftp,OnlineIsolationForest,2,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.279008865356445
kdd_ftp,OnlineIsolationForest,3,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.3310284614563
kdd_ftp,OnlineIsolationForest,4,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.21066164970398
kdd_ftp,OnlineIsolationForest,5,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.415406942367554
kdd_ftp,OnlineIsolationForest,6,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.24892997741699
kdd_ftp,OnlineIsolationForest,7,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.234259366989136
kdd_ftp,OnlineIsolationForest,8,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,54.96855068206787
kdd_ftp,OnlineIsolationForest,9,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.479137897491455
kdd_ftp,OnlineIsolationForest,10,0.1961127635038567,0.35026696273456115,0.3502669627345611,0.3502669627345611,55.42966032028198
mammography,HalfSpaceTrees,1,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.33327150344848633
mammography,HalfSpaceTrees,2,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.3348968029022217
mammography,HalfSpaceTrees,3,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.3332962989807129
mammography,HalfSpaceTrees,4,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.4532485008239746
mammography,HalfSpaceTrees,5,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.33072447776794434
mammography,HalfSpaceTrees,6,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.32781410217285156
mammography,HalfSpaceTrees,7,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.3306865692138672
mammography,HalfSpaceTrees,8,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.3303670883178711
mammography,HalfSpaceTrees,9,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.3303251266479492
mammography,HalfSpaceTrees,10,0.18354774256458073,0.9118654004605666,0.9118654004605666,0.9118654004605666,0.32973408699035645
mammography,Autoencoder,1,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.3766164779663086
mammography,Autoencoder,2,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.3744280338287354
mammography,Autoencoder,3,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.505422592163086
mammography,Autoencoder,4,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.4219226837158203
mammography,Autoencoder,5,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.376955986022949
mammography,Autoencoder,6,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.3792500495910645
mammography,Autoencoder,7,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.3957996368408203
mammography,Autoencoder,8,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.374706268310547
mammography,Autoencoder,9,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.377045154571533
mammography,Autoencoder,10,0.15719392412109667,0.7655460601835224,0.7655460601835224,0.7655460601835224,3.3629696369171143
mammography,OnlineIsolationForest,1,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.67281007766724
mammography,OnlineIsolationForest,2,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.40463542938232
mammography,OnlineIsolationForest,3,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.63298058509827
mammography,OnlineIsolationForest,4,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.0539002418518
mammography,OnlineIsolationForest,5,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.4074091911316
mammography,OnlineIsolationForest,6,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.59644269943237
mammography,OnlineIsolationForest,7,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.18312573432922
mammography,OnlineIsolationForest,8,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.74906277656555
mammography,OnlineIsolationForest,9,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.15955543518066
mammography,OnlineIsolationForest,10,0.049335702091597794,0.7488225269192037,0.7488225269192037,0.7488225269192037,154.89482593536377
thyroid,HalfSpaceTrees,1,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12598037719726562
thyroid,HalfSpaceTrees,2,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.14708352088928223
thyroid,HalfSpaceTrees,3,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12483811378479004
thyroid,HalfSpaceTrees,4,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.1248786449432373
thyroid,HalfSpaceTrees,5,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12470030784606934
thyroid,HalfSpaceTrees,6,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12478828430175781
thyroid,HalfSpaceTrees,7,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12447762489318848
thyroid,HalfSpaceTrees,8,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12498307228088379
thyroid,HalfSpaceTrees,9,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.12424325942993164
thyroid,HalfSpaceTrees,10,0.5592420913876809,0.97890088178473,0.9789008817847299,0.9789008817847299,0.24515867233276367
thyroid,Autoencoder,1,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1446847915649414
thyroid,Autoencoder,2,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1403264999389648
thyroid,Autoencoder,3,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1383388042449951
thyroid,Autoencoder,4,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1457617282867432
thyroid,Autoencoder,5,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1355960369110107
thyroid,Autoencoder,6,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1404285430908203
thyroid,Autoencoder,7,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1380927562713623
thyroid,Autoencoder,8,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.147770643234253
thyroid,Autoencoder,9,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1436376571655273
thyroid,Autoencoder,10,0.10349897330059946,0.8231929550748655,0.8231929550748656,0.8231929550748656,1.1437575817108154
thyroid,OnlineIsolationForest,1,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.67828893661499
thyroid,OnlineIsolationForest,2,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.678771018981934
thyroid,OnlineIsolationForest,3,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.69172668457031
thyroid,OnlineIsolationForest,4,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.4813027381897
thyroid,OnlineIsolationForest,5,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.680208921432495
thyroid,OnlineIsolationForest,6,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.44131326675415
thyroid,OnlineIsolationForest,7,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.71363878250122
thyroid,OnlineIsolationForest,8,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.62759232521057
thyroid,OnlineIsolationForest,9,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.72509956359863
thyroid,OnlineIsolationForest,10,0.014411089983228516,0.16759170765781958,0.16759170765781958,0.16759170765781958,32.45875811576843
mnist,HalfSpaceTrees,1,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.24062800407409668
mnist,HalfSpaceTrees,2,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.2407550811767578
mnist,HalfSpaceTrees,3,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.23988962173461914
mnist,HalfSpaceTrees,4,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.23984670639038086
mnist,HalfSpaceTrees,5,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.24113011360168457
mnist,HalfSpaceTrees,6,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.24007487297058105
mnist,HalfSpaceTrees,7,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.23986434936523438
mnist,HalfSpaceTrees,8,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.24013519287109375
mnist,HalfSpaceTrees,9,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.23977422714233398
mnist,HalfSpaceTrees,10,0.1167613813898149,0.558258935038596,0.558258935038596,0.558258935038596,0.240401029586792
mnist,Autoencoder,1,0.09206892016309351,0.5,0.5,0.5,2.822072744369507
mnist,Autoencoder,2,0.09206892016309351,0.5,0.5,0.5,2.829808235168457
mnist,Autoencoder,3,0.09206892016309351,0.5,0.5,0.5,2.8262829780578613
mnist,Autoencoder,4,0.09206892016309351,0.5,0.5,0.5,2.8112125396728516
mnist,Autoencoder,5,0.09206892016309351,0.5,0.5,0.5,2.8163998126983643
mnist,Autoencoder,6,0.09206892016309351,0.5,0.5,0.5,2.8138387203216553
mnist,Autoencoder,7,0.09206892016309351,0.5,0.5,0.5,2.8102903366088867
mnist,Autoencoder,8,0.09206892016309351,0.5,0.5,0.5,2.810389757156372
mnist,Autoencoder,9,0.09206892016309351,0.5,0.5,0.5,2.808478593826294
mnist,Autoencoder,10,0.09206892016309351,0.5,0.5,0.5,2.8139657974243164
mnist,OnlineIsolationForest,1,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.40632319450378
mnist,OnlineIsolationForest,2,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.1263656616211
mnist,OnlineIsolationForest,3,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.21561455726624
mnist,OnlineIsolationForest,4,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.13806176185608
mnist,OnlineIsolationForest,5,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.44795846939087
mnist,OnlineIsolationForest,6,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,100.80064606666565
mnist,OnlineIsolationForest,7,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.05037546157837
mnist,OnlineIsolationForest,8,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,100.66809129714966
mnist,OnlineIsolationForest,9,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.08938479423523
mnist,OnlineIsolationForest,10,0.08546257371592819,0.4989477659816643,0.49894776598166435,0.49894776598166435,101.24536108970642
musk,HalfSpaceTrees,1,0.020720269691282905,0.025764503398758715,0.025764503398758715,0.025764503398758715,0.11262774467468262
musk,HalfSpaceTrees,2,0.020720269691282905,0.025764503398758715,0.025764503398758715,0.025764503398758715,0.11339497566223145
musk,HalfSpaceTrees,3,0.020720269691282905,0.025764503398758715,0.025764503398758715,0.025764503398758715,0.11170411109924316
musk,HalfSpaceTrees,4,0.020720269691282905,0.025764503398758715,0.025764503398758715,0.025764503398758715,0.11195492744445801
musk,HalfSpaceTrees,5,0.020720269691282905,0.025764503398758715,0.025764503398758715,0.025764503398758715,0.24130940437316895
musk,Autoencoder,1,0.03167864141084259,0.5,0.5,0.5,1.2944483757019043
musk,Autoencoder,2,0.03167864141084259,0.5,0.5,0.5,1.2919182777404785
musk,Autoencoder,3,0.03167864141084259,0.5,0.5,0.5,1.2861289978027344
musk,Autoencoder,4,0.03167864141084259,0.5,0.5,0.5,1.2971765995025635
musk,Autoencoder,5,0.03167864141084259,0.5,0.5,0.5,1.2912378311157227
musk,OnlineIsolationForest,1,0.494922214323321,0.6121798995149598,0.6121798995149597,0.6121798995149597,25.146408081054688
musk,OnlineIsolationForest,2,0.494922214323321,0.6121798995149598,0.6121798995149597,0.6121798995149597,25.335320711135864
musk,OnlineIsolationForest,3,0.494922214323321,0.6121798995149598,0.6121798995149597,0.6121798995149597,25.19815945625305
musk,OnlineIsolationForest,4,0.494922214323321,0.6121798995149598,0.6121798995149597,0.6121798995149597,25.31325101852417
musk,OnlineIsolationForest,5,0.494922214323321,0.6121798995149598,0.6121798995149597,0.6121798995149597,25.12064838409424
satellite,HalfSpaceTrees,1,0.31697467717591815,0.9749253731343284,0.9749253731343284,0.9749253731343284,0.1638493537902832
satellite,HalfSpaceTrees,2,0.31697467717591815,0.9749253731343284,0.9749253731343284,0.9749253731343284,0.16606640815734863
satellite,HalfSpaceTrees,3,0.31697467717591815,0.9749253731343284,0.9749253731343284,0.9749253731343284,0.16495037078857422
satellite,HalfSpaceTrees,4,0.31697467717591815,0.9749253731343284,0.9749253731343284,0.9749253731343284,0.16521739959716797
satellite,HalfSpaceTrees,5,0.31697467717591815,0.9749253731343284,0.9749253731343284,0.9749253731343284,0.16487789154052734
satellite,Autoencoder,1,0.014705882352941176,0.5,0.5,0.5,1.6553444862365723
satellite,Autoencoder,2,0.014705882352941176,0.5,0.5,0.5,1.6543338298797607
satellite,Autoencoder,3,0.014705882352941176,0.5,0.5,0.5,1.6519453525543213
satellite,Autoencoder,4,0.014705882352941176,0.5,0.5,0.5,1.6527297496795654
satellite,Autoencoder,5,0.014705882352941176,0.5,0.5,0.5,1.6510581970214844
satellite,OnlineIsolationForest,1,0.5177656114397359,0.5414182421227197,0.5414182421227197,0.5414182421227197,48.413031578063965
satellite,OnlineIsolationForest,2,0.5177656114397359,0.5414182421227197,0.5414182421227197,0.5414182421227197,48.180548906326294
satellite,OnlineIsolationForest,3,0.5177656114397359,0.5414182421227197,0.5414182421227197,0.5414182421227197,48.23700547218323
satellite,OnlineIsolationForest,4,0.5177656114397359,0.5414182421227197,0.5414182421227197,0.5414182421227197,48.138261795043945
satellite,OnlineIsolationForest,5,0.5177656114397359,0.5414182421227197,0.5414182421227197,0.5414182421227197,48.18499398231506
satimages,HalfSpaceTrees,1,0.25570974868820767,0.96493370551291,0.96493370551291,0.96493370551291,0.1851356029510498
satimages,HalfSpaceTrees,2,0.25570974868820767,0.96493370551291,0.96493370551291,0.96493370551291,0.18541455268859863
satimages,HalfSpaceTrees,3,0.25570974868820767,0.96493370551291,0.96493370551291,0.96493370551291,0.18559026718139648
satimages,HalfSpaceTrees,4,0.25570974868820767,0.96493370551291,0.96493370551291,0.96493370551291,0.18546319007873535
satimages,HalfSpaceTrees,5,0.25570974868820767,0.96493370551291,0.96493370551291,0.96493370551291,0.18493270874023438
satimages,Autoencoder,1,0.0122350508357746,0.5,0.5,0.5,1.8830459117889404
satimages,Autoencoder,2,0.0122350508357746,0.5,0.5,0.5,1.879225492477417
satimages,Autoencoder,3,0.0122350508357746,0.5,0.5,0.5,1.8741235733032227
satimages,Autoencoder,4,0.0122350508357746,0.5,0.5,0.5,1.877500295639038
satimages,Autoencoder,5,0.0122350508357746,0.5,0.5,0.5,1.872434139251709
satimages,OnlineIsolationForest,1,0.011945674681529588,0.49406593082570793,0.494065930825708,0.494065930825708,66.85813403129578
satimages,OnlineIsolationForest,2,0.011945674681529588,0.49406593082570793,0.494065930825708,0.494065930825708,66.62739062309265
satimages,OnlineIsolationForest,3,0.011945674681529588,0.49406593082570793,0.494065930825708,0.494065930825708,66.76401615142822
satimages,OnlineIsolationForest,4,0.011945674681529588,0.49406593082570793,0.494065930825708,0.494065930825708,66.44833731651306
